,season,round,driver_won,constructor_won,driver_predicted,constructor_predicted
0,2020,1,bottas,mercedes,hamilton,mercedes
1,2020,2,hamilton,mercedes,hamilton,mercedes
2,2020,3,hamilton,mercedes,hamilton,mercedes
3,2020,4,hamilton,mercedes,hamilton,mercedes
4,2020,5,verstappen,red_bull,hamilton,mercedes
5,2020,6,hamilton,mercedes,hamilton,mercedes
6,2020,7,hamilton,mercedes,hamilton,mercedes
7,2020,8,gasly,alphatauri,hamilton,mercedes
8,2020,9,hamilton,mercedes,hamilton,mercedes
9,2020,10,bottas,mercedes,hamilton,mercedes
10,2020,11,hamilton,mercedes,hamilton,mercedes
11,2020,12,hamilton,mercedes,hamilton,mercedes
12,2020,13,hamilton,mercedes,russell,williams
13,2020,14,hamilton,mercedes,vettel,ferrari
14,2020,17,verstappen,red_bull,hamilton,mercedes
